,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
3985,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,181940.0
3986,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,132320.0
3987,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,220110.0
3988,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,160080.0
3989,2022,SE,Data Science & Machine Learning,North America,0,North America,L,180000.0
3990,2022,SE,Data Science & Machine Learning,North America,0,North America,L,120000.0
3991,2022,SE,Data Analysis & Analytics,North America,100,North America,M,124190.0
3992,2022,EX,Data Analysis & Analytics,North America,100,North America,M,130000.0
3993,2022,EX,Data Analysis & Analytics,North America,100,North America,M,110000.0
3994,2022,SE,Data Analysis & Analytics,North America,100,North America,M,170000.0
3995,2022,MI,Data Analysis & Analytics,North America,100,North America,M,115500.0
3996,2022,SE,Data Analysis & Analytics,North America,100,North America,M,112900.0
3997,2022,SE,Data Analysis & Analytics,North America,100,North America,M,90320.0
3998,2022,SE,Data Analysis & Analytics,North America,100,North America,M,112900.0
3999,2022,SE,Data Analysis & Analytics,North America,100,North America,M,90320.0
4000,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,165400.0
4001,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,132320.0
4002,2022,MI,Data Analysis & Analytics,North America,100,North America,M,167000.0
4003,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,243900.0
4004,2022,SE,Data Analysis & Analytics,North America,100,North America,M,136600.0
4005,2022,SE,Data Analysis & Analytics,North America,100,North America,M,109280.0
4006,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,128875.0
4007,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,93700.0
4008,2022,EX,Business Intelligence (BI),North America,100,North America,M,224000.0
4009,2022,EX,Business Intelligence (BI),North America,100,North America,M,167875.0
4010,2022,EX,Data Analysis & Analytics,North America,100,North America,M,175000.0
4011,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,156600.0
4012,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,108800.0
4013,2022,SE,Data Science & Machine Learning,North America,0,North America,M,95550.0
4014,2022,SE,Data Engineering & Infrastructure,North America,0,North America,L,113000.0
4015,2022,SE,Data Analysis & Analytics,North America,100,North America,M,135000.0
4016,2022,SE,Data Management,North America,100,North America,M,161342.0
4017,2022,SE,Data Management,North America,100,North America,M,137141.0
4018,2022,SE,Data Science & Machine Learning,North America,100,North America,M,167000.0
4019,2022,SE,Data Science & Machine Learning,North America,100,North America,M,123000.0
4020,2022,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,78526.0
4021,2022,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,65438.0
4022,2022,SE,Data Science & Machine Learning,North America,0,North America,M,150000.0
4023,2022,SE,Data Science & Machine Learning,North America,100,North America,M,211500.0
4024,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,192400.0
4025,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,90700.0
4026,2022,SE,Data Analysis & Analytics,North America,100,North America,M,130000.0
4027,2022,SE,Data Analysis & Analytics,North America,100,North America,M,61300.0
4028,2022,SE,Data Analysis & Analytics,North America,100,North America,M,130000.0
4029,2022,SE,Data Analysis & Analytics,North America,100,North America,M,61300.0
4030,2022,SE,Data Engineering & Infrastructure,North America,0,North America,L,160000.0
4031,2022,SE,Data Science & Machine Learning,North America,100,North America,M,138600.0
4032,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,136000.0
4033,2022,MI,Data Analysis & Analytics,North America,0,North America,S,58000.0
4034,2022,EX,Data Analysis & Analytics,North America,100,North America,M,135000.0
4035,2022,SE,Data Science & Machine Learning,North America,100,North America,M,170000.0
4036,2022,SE,Data Science & Machine Learning,North America,100,North America,M,123000.0
4037,2022,SE,Data Science & Machine Learning,North America,0,North America,M,189650.0
4038,2022,SE,Data Science & Machine Learning,North America,0,North America,M,164996.0
4039,2022,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,54957.0
4040,2022,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,54957.0
4041,2022,EX,Data Engineering & Infrastructure,North America,100,North America,S,118187.0
4042,2022,SE,Data Analysis & Analytics,North America,0,North America,M,132000.0
4043,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,165400.0
4044,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,208775.0
4045,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,147800.0
4046,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,136994.0
4047,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,101570.0
4048,2022,SE,Data Analysis & Analytics,North America,100,North America,M,128875.0
4049,2022,SE,Data Analysis & Analytics,North America,100,North America,M,93700.0
4050,2022,EX,Artificial Intelligence (AI),Other,50,Other,L,79039.0
4051,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,132320.0
4052,2022,EN,Data Science & Machine Learning,Europe,100,Europe,L,37300.0
4053,2022,SE,Data Analysis & Analytics,North America,0,North America,M,164000.0
4054,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,155000.0
4055,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,124333.0
4056,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,98158.0
4057,2022,MI,Artificial Intelligence (AI),North America,0,North America,M,120000.0
4058,2022,SE,Data Analysis & Analytics,North America,100,North America,M,112900.0
4059,2022,SE,Data Analysis & Analytics,North America,100,North America,M,90320.0
4060,2022,SE,Data Analysis & Analytics,North America,100,North America,M,145000.0
4061,2022,SE,Data Analysis & Analytics,North America,100,North America,M,105400.0
4062,2022,MI,Data Science & Machine Learning,Europe,100,Europe,M,87932.0
4063,2022,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,117789.0
4064,2022,SE,Data Science & Machine Learning,North America,100,North America,L,215300.0
4065,2022,SE,Data Science & Machine Learning,North America,100,North America,L,158200.0
4066,2022,SE,Data Engineering & Infrastructure,North America,100,North America,L,209100.0
4067,2022,SE,Data Engineering & Infrastructure,North America,100,North America,L,154600.0
4068,2022,SE,Data Analysis & Analytics,North America,0,North America,M,115934.0
4069,2022,SE,Data Analysis & Analytics,North America,0,North America,M,81666.0
4070,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,175000.0
4071,2022,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,98158.0
4072,2022,MI,Data Analysis & Analytics,North America,0,North America,S,58000.0
4073,2022,SE,Data Engineering & Infrastructure,North America,100,North America,L,183600.0
4074,2022,MI,Data Analysis & Analytics,Europe,100,Europe,M,52351.0
4075,2022,SE,Data Science & Machine Learning,North America,100,North America,M,180000.0
4076,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,71982.0
4077,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,45807.0
4078,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,65949.0
4079,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,49461.0
4080,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,78526.0
4081,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,58894.0
4082,2022,SE,Data Science & Machine Learning,North America,100,North America,M,260000.0
4083,2022,SE,Data Engineering & Infrastructure,Other,100,North America,L,60000.0
4084,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,63900.0
4085,2022,MI,Data Science & Machine Learning,North America,100,North America,L,160000.0
4086,2022,MI,Data Science & Machine Learning,North America,100,North America,L,112300.0
4087,2022,MI,Data Management,North America,100,North America,M,241000.0
4088,2022,MI,Data Management,North America,100,North America,M,159000.0
4089,2022,SE,Data Science & Machine Learning,North America,0,North America,M,180000.0
4090,2022,SE,Data Science & Machine Learning,North America,0,North America,M,80000.0
4091,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,82900.0
4092,2022,SE,Data Engineering & Infrastructure,North America,100,North America,L,100800.0
4093,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,49461.0
4094,2022,SE,Data Science & Machine Learning,North America,0,North America,L,140400.0
4095,2022,MI,Data Analysis & Analytics,Europe,100,Europe,M,39263.0
4096,2022,MI,Data Analysis & Analytics,Europe,100,Europe,M,43966.0
4097,2022,MI,Data Analysis & Analytics,Europe,100,Europe,M,32974.0
4098,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,87932.0
4099,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,76940.0
4100,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,104702.0
4101,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,91614.0
4102,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,65949.0
4103,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,87932.0
4104,2022,SE,Data Science & Machine Learning,North America,0,North America,M,189650.0
4105,2022,SE,Data Science & Machine Learning,North America,0,North America,M,164996.0
4106,2022,MI,Data Analysis & Analytics,Europe,100,Europe,M,43966.0
4107,2022,MI,Data Analysis & Analytics,Europe,100,Europe,M,32974.0
4108,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,98158.0
4109,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,78526.0
4110,2022,SE,Data Science & Machine Learning,North America,0,North America,L,215300.0
4111,2022,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,76940.0
4112,2022,SE,Data Engineering & Infrastructure,North America,100,North America,L,209100.0
4113,2022,SE,Data Engineering & Infrastructure,North America,100,North America,L,154600.0
4114,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,180000.0
4115,2022,EN,Data Science & Machine Learning,Europe,100,Europe,L,21983.0
4116,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,80000.0
4117,2022,MI,Data Science & Machine Learning,North America,100,North America,M,78791.0
4118,2022,EX,Data Management,North America,50,North America,L,196979.0
4119,2022,MI,Data Science & Machine Learning,North America,100,North America,S,120000.0
4120,2022,EN,Artificial Intelligence (AI),North America,0,North America,M,125000.0
4121,2022,MI,Data Science & Machine Learning,North America,50,North America,L,37236.0
4122,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,105000.0
4123,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,87932.0
4124,2022,MI,Data Analysis & Analytics,Other,100,Other,M,18442.0
4125,2022,MI,Data Science & Machine Learning,Other,100,Other,L,31615.0
4126,2022,MI,Data Science & Machine Learning,Europe,50,Europe,L,58255.0
4127,2022,EN,Data Analysis & Analytics,North America,50,North America,L,100000.0
4128,2022,EN,Data Science & Machine Learning,Other,100,Other,M,18442.0
4129,2022,SE,Data Science & Machine Learning,Europe,100,Europe,M,162674.0
4130,2022,EN,Data Engineering & Infrastructure,North America,100,North America,M,120000.0
4131,2022,SE,Data Science & Machine Learning,North America,50,North America,L,144000.0
4132,2022,SE,Data Science & Machine Learning,North America,100,North America,M,104890.0
4133,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,100000.0
4134,2022,SE,Data Science & Machine Learning,North America,100,North America,M,140000.0
4135,2022,MI,Data Analysis & Analytics,North America,100,North America,M,135000.0
4136,2022,MI,Data Analysis & Analytics,North America,100,North America,M,50000.0
4137,2022,SE,Data Science & Machine Learning,North America,100,North America,M,220000.0
4138,2022,SE,Data Science & Machine Learning,North America,100,North America,M,140000.0
4139,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,183228.0
4140,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,91614.0
4141,2022,SE,Data Science & Machine Learning,North America,100,North America,M,185100.0
4142,2022,SE,Data Science & Machine Learning,North America,100,North America,M,220000.0
4143,2022,MI,Data Science & Machine Learning,North America,100,North America,M,200000.0
4144,2022,MI,Data Science & Machine Learning,North America,100,North America,M,120000.0
4145,2022,SE,Data Science & Machine Learning,Other,100,Other,S,120000.0
4146,2022,SE,Data Science & Machine Learning,Other,100,Other,S,65000.0
4147,2022,EX,Data Engineering & Infrastructure,North America,100,North America,M,301099.75
4148,2022,EX,Data Engineering & Infrastructure,North America,100,North America,M,216000.0
4149,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,210000.0
4150,2022,SE,Data Science & Machine Learning,North America,100,North America,M,120000.0
4151,2022,SE,Data Science & Machine Learning,North America,100,North America,M,230000.0
4152,2022,SE,Data Management,Other,100,North America,M,200000.0
4153,2022,MI,Data Analysis & Analytics,North America,100,North America,S,75000.0
4154,2022,MI,Data Science & Machine Learning,Europe,100,Europe,L,35590.0
4155,2022,SE,Data Science & Machine Learning,North America,100,North America,M,78791.0
4156,2022,SE,Data Science & Machine Learning,Other,100,North America,M,100000.0
4157,2022,MI,Data Science & Machine Learning,North America,50,North America,M,153000.0
4158,2022,EN,Data Engineering & Infrastructure,Other,100,Europe,M,58035.0
4159,2022,SE,Data Science & Machine Learning,North America,100,North America,M,165000.0
4160,2022,SE,Data Science & Machine Learning,Europe,50,Europe,L,93427.0
4161,2022,EN,Data Science & Machine Learning,North America,100,North America,L,52396.0
4162,2022,SE,Data Science & Machine Learning,Europe,100,Europe,L,62651.0
4163,2022,MI,Data Management,Europe,100,Europe,S,32974.0
4164,2022,EN,Data Science & Machine Learning,Other,100,Other,L,40000.0
4165,2022,MI,Data Science & Machine Learning,Other,100,Other,L,87425.0
4166,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,115000.0
4167,2022,EN,Data Science & Machine Learning,Other,50,Other,M,86703.0
4168,2022,MI,Data Science & Machine Learning,Other,100,North America,L,75000.0
4169,2022,MI,Data Science & Machine Learning,Europe,0,Europe,L,64849.0
4170,2022,EN,Data Science & Machine Learning,North America,100,North America,L,120000.0
4171,2022,MI,Data Science & Machine Learning,North America,100,North America,L,157000.0
4172,2022,EN,Artificial Intelligence (AI),Other,100,Other,S,150000.0
4173,2022,MI,Data Analysis & Analytics,North America,50,North America,L,70912.0
4174,2022,EN,Data Engineering & Infrastructure,North America,100,North America,S,65000.0
4175,2022,SE,Data Science & Machine Learning,Europe,100,Europe,S,71444.0
4176,2022,EN,Data Analysis & Analytics,Other,0,Other,M,20000.0
